 epi1 , score :0.000 , step_taken:500.000
 epi2 , score :0.000 , step_taken:500.000
 epi3 , score :0.000 , step_taken:500.000
 epi4 , score :0.000 , step_taken:500.000
 epi5 , score :0.000 , step_taken:500.000
 epi6 , score :0.000 , step_taken:500.000
 epi7 , score :0.000 , step_taken:500.000
 epi8 , score :0.000 , step_taken:500.000
 epi9 , score :0.222 , step_taken:500.000
 epi10 , score :0.400 , step_taken:500.000
 epi11 , score :0.545 , step_taken:500.000
 epi12 , score :0.500 , step_taken:500.000
 epi13 , score :0.462 , step_taken:500.000
 epi14 , score :0.429 , step_taken:500.000
 epi15 , score :0.533 , step_taken:500.000
 epi16 , score :0.500 , step_taken:500.000
 epi17 , score :0.471 , step_taken:500.000
 epi18 , score :0.444 , step_taken:500.000
 epi19 , score :0.421 , step_taken:500.000
 epi20 , score :0.400 , step_taken:500.000
 epi21 , score :0.381 , step_taken:500.000
 epi22 , score :0.364 , step_taken:500.000
 epi23 , score :0.435 , step_taken:500.000
 epi24 , score :0.417 , step_taken:500.000
 epi25 , score :0.400 , step_taken:500.000
 epi26 , score :0.462 , step_taken:500.000
 epi27 , score :0.519 , step_taken:500.000
 epi28 , score :0.500 , step_taken:500.000
 epi29 , score :0.483 , step_taken:500.000
 epi30 , score :0.467 , step_taken:500.000
 epi31 , score :0.452 , step_taken:500.000
 epi32 , score :0.438 , step_taken:500.000
 epi33 , score :0.485 , step_taken:500.000
 epi34 , score :0.529 , step_taken:500.000
 epi35 , score :0.571 , step_taken:500.000
 epi36 , score :0.611 , step_taken:500.000
 epi37 , score :0.595 , step_taken:500.000
 epi38 , score :0.579 , step_taken:500.000
 epi39 , score :0.615 , step_taken:500.000
 epi40 , score :0.650 , step_taken:500.000
 epi41 , score :0.683 , step_taken:500.000
 epi42 , score :0.714 , step_taken:500.000
 epi43 , score :0.698 , step_taken:500.000
 epi44 , score :0.727 , step_taken:500.000
 epi45 , score :0.756 , step_taken:500.000
 epi46 , score :0.739 , step_taken:500.000
 epi47 , score :0.766 , step_taken:500.000
 epi48 , score :0.792 , step_taken:500.000
 epi49 , score :0.776 , step_taken:500.000
 epi50 , score :0.760 , step_taken:500.000
 epi51 , score :0.745 , step_taken:500.000
 epi52 , score :0.769 , step_taken:500.000
 epi53 , score :0.792 , step_taken:500.000
 epi54 , score :0.815 , step_taken:500.000
 epi55 , score :0.800 , step_taken:500.000
 epi56 , score :0.821 , step_taken:500.000
 epi57 , score :0.842 , step_taken:500.000
 epi58 , score :0.828 , step_taken:500.000
 epi59 , score :0.847 , step_taken:500.000
 epi60 , score :0.867 , step_taken:500.000
 epi61 , score :0.852 , step_taken:500.000
 epi62 , score :0.839 , step_taken:500.000
 epi63 , score :0.857 , step_taken:500.000
 epi64 , score :0.875 , step_taken:500.000
 epi65 , score :0.862 , step_taken:500.000
 epi66 , score :0.879 , step_taken:500.000
 epi67 , score :0.866 , step_taken:500.000
 epi68 , score :0.882 , step_taken:500.000
 epi69 , score :0.899 , step_taken:500.000
 epi70 , score :0.886 , step_taken:500.000
 epi71 , score :0.873 , step_taken:500.000
 epi72 , score :0.889 , step_taken:500.000
 epi73 , score :0.904 , step_taken:500.000
 epi74 , score :0.892 , step_taken:500.000
 epi75 , score :0.880 , step_taken:500.000
 epi76 , score :0.895 , step_taken:500.000
 epi77 , score :0.883 , step_taken:500.000
 epi78 , score :0.897 , step_taken:500.000
 epi79 , score :0.911 , step_taken:500.000
 epi80 , score :0.925 , step_taken:500.000
 epi81 , score :0.938 , step_taken:500.000
 epi82 , score :0.927 , step_taken:500.000
 epi83 , score :0.940 , step_taken:500.000
 epi84 , score :0.976 , step_taken:500.000
 epi85 , score :0.988 , step_taken:500.000
 epi86 , score :1.000 , step_taken:500.000
 epi87 , score :1.011 , step_taken:500.000
 epi88 , score :1.023 , step_taken:500.000
 epi89 , score :1.034 , step_taken:500.000
 epi90 , score :1.044 , step_taken:500.000
 epi91 , score :1.033 , step_taken:500.000
 epi92 , score :1.043 , step_taken:500.000
 epi93 , score :1.054 , step_taken:500.000
 epi94 , score :1.064 , step_taken:500.000
 epi95 , score :1.053 , step_taken:500.000
 epi96 , score :1.062 , step_taken:500.000
 epi97 , score :1.072 , step_taken:500.000
