/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 1	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 2	 Average Reward: 0.333	 Var Reward: 0.222 	 
 Episode 3	 Average Reward: 0.250	 Var Reward: 0.188 	 
 Episode 4	 Average Reward: 0.200	 Var Reward: 0.160 	 
 Episode 5	 Average Reward: 0.333	 Var Reward: 0.222 	 
 Episode 6	 Average Reward: 0.286	 Var Reward: 0.204 	 
 Episode 7	 Average Reward: 0.250	 Var Reward: 0.188 	 
 Episode 8	 Average Reward: 0.222	 Var Reward: 0.173 	 
 Episode 9	 Average Reward: 0.300	 Var Reward: 0.210 	 
/home/officer/yutong/task1_MADDPG/MADDPG/maddpg-pytorch/algorithms/maddpg.py:131: UserWarning: torch.nn.utils.clip_grad_norm is now deprecated in favor of torch.nn.utils.clip_grad_norm_.
  torch.nn.utils.clip_grad_norm(curr_agent.critic.parameters(), 0.5)
/home/officer/yutong/task1_MADDPG/MADDPG/maddpg-pytorch/algorithms/maddpg.py:166: UserWarning: torch.nn.utils.clip_grad_norm is now deprecated in favor of torch.nn.utils.clip_grad_norm_.
  torch.nn.utils.clip_grad_norm(curr_agent.policy.parameters(), 0.5)
 Episode 10	 Average Reward: 0.273	 Var Reward: 0.198 	 
 Episode 11	 Average Reward: 0.417	 Var Reward: 0.410 	 
 Episode 12	 Average Reward: 0.385	 Var Reward: 0.391 	 
 Episode 13	 Average Reward: 0.357	 Var Reward: 0.372 	 
 Episode 14	 Average Reward: 0.333	 Var Reward: 0.356 	 
 Episode 15	 Average Reward: 0.312	 Var Reward: 0.340 	 
 Episode 16	 Average Reward: 0.353	 Var Reward: 0.346 	 
 Episode 17	 Average Reward: 0.333	 Var Reward: 0.333 	 
 Episode 18	 Average Reward: 0.316	 Var Reward: 0.321 	 
 Episode 19	 Average Reward: 0.300	 Var Reward: 0.310 	 
 Episode 20	 Average Reward: 0.333	 Var Reward: 0.317 	 
 Episode 21	 Average Reward: 0.318	 Var Reward: 0.308 	 
 Episode 22	 Average Reward: 0.348	 Var Reward: 0.314 	 
 Episode 23	 Average Reward: 0.417	 Var Reward: 0.410 	 
 Episode 24	 Average Reward: 0.400	 Var Reward: 0.400 	 
 Episode 25	 Average Reward: 0.423	 Var Reward: 0.398 	 
 Episode 26	 Average Reward: 0.444	 Var Reward: 0.395 	 
 Episode 27	 Average Reward: 0.429	 Var Reward: 0.388 	 
 Episode 28	 Average Reward: 0.414	 Var Reward: 0.380 	 
 Episode 29	 Average Reward: 0.467	 Var Reward: 0.449 	 
 Episode 30	 Average Reward: 0.452	 Var Reward: 0.441 	 
 Episode 31	 Average Reward: 0.438	 Var Reward: 0.434 	 
 Episode 32	 Average Reward: 0.455	 Var Reward: 0.430 	 
 Episode 33	 Average Reward: 0.441	 Var Reward: 0.423 	 
 Episode 34	 Average Reward: 0.429	 Var Reward: 0.416 	 
 Episode 35	 Average Reward: 0.444	 Var Reward: 0.414 	 
 Episode 36	 Average Reward: 0.432	 Var Reward: 0.408 	 
 Episode 37	 Average Reward: 0.421	 Var Reward: 0.402 	 
 Episode 38	 Average Reward: 0.410	 Var Reward: 0.396 	 
 Episode 39	 Average Reward: 0.400	 Var Reward: 0.390 	 
 Episode 40	 Average Reward: 0.390	 Var Reward: 0.384 	 
 Episode 41	 Average Reward: 0.381	 Var Reward: 0.379 	 
 Episode 42	 Average Reward: 0.372	 Var Reward: 0.373 	 
 Episode 43	 Average Reward: 0.364	 Var Reward: 0.368 	 
 Episode 44	 Average Reward: 0.356	 Var Reward: 0.362 	 
 Episode 45	 Average Reward: 0.348	 Var Reward: 0.357 	 
 Episode 46	 Average Reward: 0.340	 Var Reward: 0.352 	 
 Episode 47	 Average Reward: 0.333	 Var Reward: 0.347 	 
 Episode 48	 Average Reward: 0.327	 Var Reward: 0.342 	 
 Episode 49	 Average Reward: 0.320	 Var Reward: 0.338 	 
 Episode 50	 Average Reward: 0.314	 Var Reward: 0.333 	 
 Episode 51	 Average Reward: 0.308	 Var Reward: 0.328 	 
 Episode 52	 Average Reward: 0.340	 Var Reward: 0.375 	 
 Episode 53	 Average Reward: 0.352	 Var Reward: 0.376 	 
 Episode 54	 Average Reward: 0.364	 Var Reward: 0.377 	 
 Episode 55	 Average Reward: 0.357	 Var Reward: 0.372 	 
 Episode 56	 Average Reward: 0.351	 Var Reward: 0.368 	 
 Episode 57	 Average Reward: 0.345	 Var Reward: 0.364 	 
 Episode 58	 Average Reward: 0.356	 Var Reward: 0.365 	 
 Episode 59	 Average Reward: 0.383	 Var Reward: 0.403 	 
 Episode 60	 Average Reward: 0.377	 Var Reward: 0.399 	 
 Episode 61	 Average Reward: 0.403	 Var Reward: 0.434 	 
 Episode 62	 Average Reward: 0.413	 Var Reward: 0.433 	 
 Episode 63	 Average Reward: 0.406	 Var Reward: 0.429 	 
 Episode 64	 Average Reward: 0.400	 Var Reward: 0.425 	 
 Episode 65	 Average Reward: 0.409	 Var Reward: 0.424 	 
 Episode 66	 Average Reward: 0.403	 Var Reward: 0.420 	 
 Episode 67	 Average Reward: 0.441	 Var Reward: 0.511 	 
 Episode 68	 Average Reward: 0.449	 Var Reward: 0.508 	 
 Episode 69	 Average Reward: 0.443	 Var Reward: 0.504 	 
 Episode 70	 Average Reward: 0.437	 Var Reward: 0.500 	 
 Episode 71	 Average Reward: 0.431	 Var Reward: 0.495 	 
 Episode 72	 Average Reward: 0.425	 Var Reward: 0.491 	 
 Episode 73	 Average Reward: 0.473	 Var Reward: 0.655 	 
 Episode 74	 Average Reward: 0.467	 Var Reward: 0.649 	 
 Episode 75	 Average Reward: 0.487	 Var Reward: 0.671 	 
 Episode 76	 Average Reward: 0.481	 Var Reward: 0.665 	 
 Episode 77	 Average Reward: 0.474	 Var Reward: 0.660 	 
 Episode 78	 Average Reward: 0.468	 Var Reward: 0.654 	 
 Episode 79	 Average Reward: 0.463	 Var Reward: 0.649 	 
 Episode 80	 Average Reward: 0.481	 Var Reward: 0.669 	 
 Episode 81	 Average Reward: 0.488	 Var Reward: 0.664 	 
 Episode 82	 Average Reward: 0.494	 Var Reward: 0.660 	 
 Episode 83	 Average Reward: 0.524	 Var Reward: 0.726 	 
 Episode 84	 Average Reward: 0.518	 Var Reward: 0.720 	 
 Episode 85	 Average Reward: 0.523	 Var Reward: 0.715 	 
 Episode 86	 Average Reward: 0.517	 Var Reward: 0.709 	 
 Episode 87	 Average Reward: 0.523	 Var Reward: 0.704 	 
 Episode 88	 Average Reward: 0.539	 Var Reward: 0.720 	 
 Episode 89	 Average Reward: 0.533	 Var Reward: 0.716 	 
 Episode 90	 Average Reward: 0.527	 Var Reward: 0.711 	 
 Episode 91	 Average Reward: 0.533	 Var Reward: 0.705 	 
 Episode 92	 Average Reward: 0.527	 Var Reward: 0.701 	 
 Episode 93	 Average Reward: 0.521	 Var Reward: 0.696 	 
 Episode 94	 Average Reward: 0.526	 Var Reward: 0.691 	 
 Episode 95	 Average Reward: 0.521	 Var Reward: 0.687 	 
 Episode 96	 Average Reward: 0.515	 Var Reward: 0.683 	 
 Episode 97	 Average Reward: 0.520	 Var Reward: 0.678 	 
 Episode 98	 Average Reward: 0.515	 Var Reward: 0.674 	 
 Episode 99	 Average Reward: 0.520	 Var Reward: 0.670 	 
 Episode 100	 Average Reward: 0.540	 Var Reward: 0.688 	 
 Episode 101	 Average Reward: 0.540	 Var Reward: 0.688 	 
 Episode 102	 Average Reward: 0.530	 Var Reward: 0.689 	 
 Episode 103	 Average Reward: 0.540	 Var Reward: 0.688 	 
 Episode 104	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 105	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 106	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 107	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 108	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 109	 Average Reward: 0.570	 Var Reward: 0.725 	 
 Episode 110	 Average Reward: 0.570	 Var Reward: 0.725 	 
 Episode 111	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 112	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 113	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 114	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 115	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 116	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 117	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 118	 Average Reward: 0.570	 Var Reward: 0.705 	 
 Episode 119	 Average Reward: 0.570	 Var Reward: 0.705 	 
 Episode 120	 Average Reward: 0.570	 Var Reward: 0.705 	 
 Episode 121	 Average Reward: 0.570	 Var Reward: 0.705 	 
 Episode 122	 Average Reward: 0.590	 Var Reward: 0.762 	 
 Episode 123	 Average Reward: 0.570	 Var Reward: 0.745 	 
 Episode 124	 Average Reward: 0.570	 Var Reward: 0.745 	 
 Episode 125	 Average Reward: 0.560	 Var Reward: 0.746 	 
 Episode 126	 Average Reward: 0.560	 Var Reward: 0.746 	 
 Episode 127	 Average Reward: 0.560	 Var Reward: 0.746 	 
 Episode 128	 Average Reward: 0.560	 Var Reward: 0.746 	 
 Episode 129	 Average Reward: 0.540	 Var Reward: 0.728 	 
 Episode 130	 Average Reward: 0.540	 Var Reward: 0.728 	 
 Episode 131	 Average Reward: 0.540	 Var Reward: 0.728 	 
 Episode 132	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 133	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 134	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 135	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 136	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 137	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 138	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 139	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 140	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 141	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 142	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 143	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 144	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 145	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 146	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 147	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 148	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 149	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 150	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 151	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 152	 Average Reward: 0.500	 Var Reward: 0.710 	 
 Episode 153	 Average Reward: 0.490	 Var Reward: 0.710 	 
 Episode 154	 Average Reward: 0.480	 Var Reward: 0.710 	 
 Episode 155	 Average Reward: 0.480	 Var Reward: 0.710 	 
 Episode 156	 Average Reward: 0.480	 Var Reward: 0.710 	 
 Episode 157	 Average Reward: 0.480	 Var Reward: 0.710 	 
 Episode 158	 Average Reward: 0.470	 Var Reward: 0.709 	 
 Episode 159	 Average Reward: 0.450	 Var Reward: 0.688 	 
 Episode 160	 Average Reward: 0.450	 Var Reward: 0.688 	 
 Episode 161	 Average Reward: 0.430	 Var Reward: 0.665 	 
 Episode 162	 Average Reward: 0.420	 Var Reward: 0.664 	 
 Episode 163	 Average Reward: 0.420	 Var Reward: 0.664 	 
 Episode 164	 Average Reward: 0.420	 Var Reward: 0.664 	 
 Episode 165	 Average Reward: 0.410	 Var Reward: 0.662 	 
 Episode 166	 Average Reward: 0.410	 Var Reward: 0.662 	 
 Episode 167	 Average Reward: 0.380	 Var Reward: 0.596 	 
 Episode 168	 Average Reward: 0.390	 Var Reward: 0.618 	 
 Episode 169	 Average Reward: 0.390	 Var Reward: 0.618 	 
 Episode 170	 Average Reward: 0.390	 Var Reward: 0.618 	 
 Episode 171	 Average Reward: 0.390	 Var Reward: 0.618 	 
 Episode 172	 Average Reward: 0.390	 Var Reward: 0.618 	 
 Episode 173	 Average Reward: 0.350	 Var Reward: 0.488 	 
 Episode 174	 Average Reward: 0.350	 Var Reward: 0.488 	 
 Episode 175	 Average Reward: 0.330	 Var Reward: 0.461 	 
 Episode 176	 Average Reward: 0.350	 Var Reward: 0.488 	 
 Episode 177	 Average Reward: 0.360	 Var Reward: 0.490 	 
 Episode 178	 Average Reward: 0.360	 Var Reward: 0.490 	 
 Episode 179	 Average Reward: 0.360	 Var Reward: 0.490 	 
 Episode 180	 Average Reward: 0.340	 Var Reward: 0.464 	 
 Episode 181	 Average Reward: 0.330	 Var Reward: 0.461 	 
 Episode 182	 Average Reward: 0.320	 Var Reward: 0.458 	 
 Episode 183	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 184	 Average Reward: 0.290	 Var Reward: 0.386 	 
 Episode 185	 Average Reward: 0.280	 Var Reward: 0.382 	 
 Episode 186	 Average Reward: 0.280	 Var Reward: 0.382 	 
 Episode 187	 Average Reward: 0.280	 Var Reward: 0.382 	 
 Episode 188	 Average Reward: 0.280	 Var Reward: 0.382 	 
 Episode 189	 Average Reward: 0.280	 Var Reward: 0.382 	 
 Episode 190	 Average Reward: 0.280	 Var Reward: 0.382 	 
 Episode 191	 Average Reward: 0.270	 Var Reward: 0.377 	 
 Episode 192	 Average Reward: 0.270	 Var Reward: 0.377 	 
 Episode 193	 Average Reward: 0.270	 Var Reward: 0.377 	 
 Episode 194	 Average Reward: 0.270	 Var Reward: 0.377 	 
 Episode 195	 Average Reward: 0.270	 Var Reward: 0.377 	 
 Episode 196	 Average Reward: 0.270	 Var Reward: 0.377 	 
 Episode 197	 Average Reward: 0.260	 Var Reward: 0.372 	 
 Episode 198	 Average Reward: 0.260	 Var Reward: 0.372 	 
 Episode 199	 Average Reward: 0.250	 Var Reward: 0.367 	 
 Episode 200	 Average Reward: 0.230	 Var Reward: 0.337 	 
 Episode 201	 Average Reward: 0.230	 Var Reward: 0.337 	 
 Episode 202	 Average Reward: 0.230	 Var Reward: 0.337 	 
 Episode 203	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 204	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 205	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 206	 Average Reward: 0.240	 Var Reward: 0.362 	 
 Episode 207	 Average Reward: 0.240	 Var Reward: 0.362 	 
 Episode 208	 Average Reward: 0.230	 Var Reward: 0.357 	 
 Episode 209	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 210	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 211	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 212	 Average Reward: 0.220	 Var Reward: 0.332 	 
 Episode 213	 Average Reward: 0.210	 Var Reward: 0.326 	 
 Episode 214	 Average Reward: 0.210	 Var Reward: 0.326 	 
 Episode 215	 Average Reward: 0.210	 Var Reward: 0.326 	 
 Episode 216	 Average Reward: 0.210	 Var Reward: 0.326 	 
